"Inflammation_z","probability","ci_lower","ci_upper","cohort","mechanism"
0.396126873872802,0.709659994747962,0.385597800097792,0.904936657586271,"GSE23597 IFX","anti-TNF"
0.429359049153549,0.703675559111849,0.376907019185611,0.903123483246102,"GSE23597 IFX","anti-TNF"
0.462591224434297,0.697798290742101,0.36885469500786,0.901215533496584,"GSE23597 IFX","anti-TNF"
0.495823399715045,0.692042931685923,0.361588377471611,0.89915329845518,"GSE23597 IFX","anti-TNF"
0.529055574995792,0.686424207630136,0.35523815849757,0.896877531184708,"GSE23597 IFX","anti-TNF"
0.56228775027654,0.680956416702634,0.3499124971843,0.894331061092668,"GSE23597 IFX","anti-TNF"
0.595519925557288,0.675646584759615,0.345640001639061,0.891478473244381,"GSE23597 IFX","anti-TNF"
0.628752100838035,0.670494812001859,0.342372525738767,0.888309340181999,"GSE23597 IFX","anti-TNF"
0.661984276118783,0.665500378758606,0.340038445804146,0.884824249932293,"GSE23597 IFX","anti-TNF"
0.69521645139953,0.660662013182761,0.33854597881647,0.881035425617167,"GSE23597 IFX","anti-TNF"
0.728448626680278,0.655977927744148,0.33778321018998,0.876968572458158,"GSE23597 IFX","anti-TNF"
0.761680801961026,0.651445854792517,0.337617109302036,0.872665265993965,"GSE23597 IFX","anti-TNF"
0.794912977241773,0.647063080957315,0.337891945515525,0.868185698213889,"GSE23597 IFX","anti-TNF"
0.828145152522521,0.642826480201267,0.338427623221885,0.863611474391025,"GSE23597 IFX","anti-TNF"
0.861377327803269,0.638732545389767,0.339018605376875,0.859047979358992,"GSE23597 IFX","anti-TNF"
0.894609503084016,0.634777418277781,0.339434277604791,0.85462561921506,"GSE23597 IFX","anti-TNF"
0.927841678364764,0.630956917850751,0.339421772565863,0.850499036219483,"GSE23597 IFX","anti-TNF"
0.961073853645511,0.627266566985883,0.338712331930047,0.846843282575809,"GSE23597 IFX","anti-TNF"
0.994306028926259,0.623701617425617,0.337032086335314,0.843846065494544,"GSE23597 IFX","anti-TNF"
1.02753820420701,0.620257073076327,0.334117526774396,0.841695697886156,"GSE23597 IFX","anti-TNF"
1.06077037948775,0.616927711662692,0.329734859867703,0.840565375845884,"GSE23597 IFX","anti-TNF"
1.0940025547685,0.613708104782208,0.323701054280116,0.840595696840054,"GSE23597 IFX","anti-TNF"
1.12723473004925,0.610592636415259,0.315903174483126,0.841878468652636,"GSE23597 IFX","anti-TNF"
1.16046690533,0.607575519954475,0.306312201703655,0.844445216748467,"GSE23597 IFX","anti-TNF"
1.19369908061074,0.604650813823122,0.294988374293433,0.848262980020767,"GSE23597 IFX","anti-TNF"
1.22693125589149,0.60181243575632,0.282076957724103,0.853238185798515,"GSE23597 IFX","anti-TNF"
1.26016343117224,0.599054175821349,0.267795518844029,0.859227372527625,"GSE23597 IFX","anti-TNF"
1.29339560645299,0.596369708254374,0.252415365829599,0.866052130884361,"GSE23597 IFX","anti-TNF"
1.32662778173374,0.593752602191018,0.236240378481198,0.873515277368869,"GSE23597 IFX","anti-TNF"
1.35985995701448,0.591196331367407,0.219586111095848,0.881415802657627,"GSE23597 IFX","anti-TNF"
1.39309213229523,0.588694282867006,0.202761234772131,0.889561080429078,"GSE23597 IFX","anti-TNF"
1.42632430757598,0.586239764986797,0.186052510355371,0.8977757423279,"GSE23597 IFX","anti-TNF"
1.45955648285673,0.58382601429441,0.169713771074376,0.90590728982593,"GSE23597 IFX","anti-TNF"
1.49278865813747,0.581446201945807,0.153958894671983,0.913828887214931,"GSE23597 IFX","anti-TNF"
1.52602083341822,0.579093439331181,0.138958421984004,0.921439927058098,"GSE23597 IFX","anti-TNF"
-1.83931924738502,0.961464624879952,0.351930349601872,0.999128416679435,"GSE92415 golimumab","anti-TNF"
-1.80690725905163,0.957697158988308,0.365186363717959,0.99887884981043,"GSE92415 golimumab","anti-TNF"
-1.77449527071825,0.95360081895849,0.378354248130515,0.998561142760348,"GSE92415 golimumab","anti-TNF"
-1.74208328238486,0.949155155483165,0.391373902224389,0.99815812538175,"GSE92415 golimumab","anti-TNF"
-1.70967129405147,0.944339891309768,0.404183753281919,0.997648875338221,"GSE92415 golimumab","anti-TNF"
-1.67725930571809,0.939135204674001,0.416721053513569,0.997008121673773,"GSE92415 golimumab","anti-TNF"
-1.6448473173847,0.933522049036799,0.428922099798717,0.996205643292878,"GSE92415 golimumab","anti-TNF"
-1.61243532905131,0.92748250714695,0.440722355389821,0.995205706857195,"GSE92415 golimumab","anti-TNF"
-1.58002334071792,0.921000175862782,0.452056454874322,0.993966608912032,"GSE92415 golimumab","anti-TNF"
-1.54761135238454,0.914060576399377,0.462858076875502,0.992440411533589,"GSE92415 golimumab","anti-TNF"
-1.51519936405115,0.906651582783461,0.473059673713412,0.990572988385712,"GSE92415 golimumab","anti-TNF"
-1.48278737571776,0.898763859381208,0.482592054281006,0.988304526277498,"GSE92415 golimumab","anti-TNF"
-1.45037538738437,0.890391296523151,0.491383826958926,0.985570651456202,"GSE92415 golimumab","anti-TNF"
-1.41796339905099,0.881531431613137,0.499360725426964,0.98230436241467,"GSE92415 golimumab","anti-TNF"
-1.3855514107176,0.872185841816562,0.506444864531221,0.978438940978714,"GSE92415 golimumab","anti-TNF"
-1.35313942238421,0.862360493621936,0.512554009647867,0.973911966526848,"GSE92415 golimumab","anti-TNF"
-1.32072743405082,0.852066034395431,0.517600995536857,0.968670457947334,"GSE92415 golimumab","anti-TNF"
-1.28831544571744,0.841318011612755,0.521493503163174,0.962676999267484,"GSE92415 golimumab","anti-TNF"
-1.25590345738405,0.830137006830274,0.524134495573339,0.955916460682882,"GSE92415 golimumab","anti-TNF"
-1.22349146905066,0.818548673668462,0.525423717983426,0.948402618325911,"GSE92415 golimumab","anti-TNF"
-1.19107948071727,0.806583672082918,0.525260756893761,0.940183647035101,"GSE92415 golimumab","anti-TNF"
-1.15866749238389,0.794277494880296,0.523550175856332,0.931345199020146,"GSE92415 golimumab","anti-TNF"
-1.1262555040505,0.781670186620422,0.520209119202318,0.922009722841817,"GSE92415 golimumab","anti-TNF"
-1.09384351571711,0.768805959496787,0.515177404671414,0.912330977564205,"GSE92415 golimumab","anti-TNF"
-1.06143152738373,0.755732715230281,0.508429458123685,0.902483462505768,"GSE92415 golimumab","anti-TNF"
-1.02901953905034,0.742501486154226,0.499986556039081,0.892647659968465,"GSE92415 golimumab","anti-TNF"
-0.996607550716951,0.729165812230929,0.489927017003244,0.882993271523423,"GSE92415 golimumab","anti-TNF"
-0.964195562383563,0.715781073477751,0.47839166698111,0.873663498866798,"GSE92415 golimumab","anti-TNF"
-0.931783574050176,0.70240379901157,0.46558247513765,0.864763385898781,"GSE92415 golimumab","anti-TNF"
-0.899371585716788,0.689090974541597,0.451753719933237,0.85635417761819,"GSE92415 golimumab","anti-TNF"
-0.866959597383401,0.675899369636043,0.437196896571025,0.848453976559894,"GSE92415 golimumab","anti-TNF"
-0.834547609050014,0.662884904529659,0.422222054757281,0.841043418906566,"GSE92415 golimumab","anti-TNF"
-0.802135620716626,0.650102073774191,0.407138803110407,0.83407424120323,"GSE92415 golimumab","anti-TNF"
-0.769723632383239,0.637603440868523,0.39223977935211,0.827478603640156,"GSE92415 golimumab","anti-TNF"
-0.737311644049852,0.625439214381546,0.377788336773673,0.821177609206319,"GSE92415 golimumab","anti-TNF"
-0.704899655716464,0.613656912251447,0.364011032349414,0.815088208358969,"GSE92415 golimumab","anti-TNF"
-0.672487667383077,0.602301117151191,0.351094576455735,0.809128310268987,"GSE92415 golimumab","anti-TNF"
-0.64007567904969,0.591413322261052,0.339186353741743,0.803220319016945,"GSE92415 golimumab","anti-TNF"
-0.607663690716302,0.581031863650015,0.328397417710595,0.797293494331148,"GSE92415 golimumab","anti-TNF"
-0.575251702382915,0.571191932851195,0.318806891582272,0.791285574142511,"GSE92415 golimumab","anti-TNF"
-0.542839714049527,0.561923341787497,0.310460803742766,0.785145658226172,"GSE92415 golimumab","anti-TNF"
-0.51042772571614,0.553229930518554,0.303324164453181,0.77885002035677,"GSE92415 golimumab","anti-TNF"
-0.478015737382753,0.545099335686651,0.29731490743572,0.772396846966918,"GSE92415 golimumab","anti-TNF"
-0.445603749049365,0.537516291253228,0.292342994749567,0.765796709585355,"GSE92415 golimumab","anti-TNF"
-0.413191760715978,0.530463248701047,0.288313839109495,0.75907147582006,"GSE92415 golimumab","anti-TNF"
-0.380779772382591,0.52392078920524,0.285130165432886,0.752253476289086,"GSE92415 golimumab","anti-TNF"
-0.348367784049203,0.517867981149507,0.28269308084514,0.745384715714209,"GSE92415 golimumab","anti-TNF"
-0.315955795715816,0.512282686123263,0.280902663983147,0.738516018976344,"GSE92415 golimumab","anti-TNF"
-0.283543807382429,0.507141817439102,0.279658335310886,0.73170600637491,"GSE92415 golimumab","anti-TNF"
-0.251131819049041,0.502421555723383,0.278859228020616,0.725019799156702,"GSE92415 golimumab","anti-TNF"
-0.218719830715654,0.498097526344754,0.278404740887815,0.718527368863837,"GSE92415 golimumab","anti-TNF"
-0.186307842382266,0.494144943432957,0.278195414988874,0.712301465616925,"GSE92415 golimumab","anti-TNF"
-0.153895854048879,0.490538725067622,0.278134229553696,0.706415094880362,"GSE92415 golimumab","anti-TNF"
-0.121483865715492,0.487253583936085,0.27812835341631,0.700938562403622,"GSE92415 golimumab","anti-TNF"
-0.0890718773821044,0.484264097411551,0.278091315628788,0.695936172900476,"GSE92415 golimumab","anti-TNF"
-0.0566598890487171,0.481544760619795,0.277945475354873,0.691462744548715,"GSE92415 golimumab","anti-TNF"
-0.0242479007153298,0.479070025667388,0.27762458784079,0.687560176831567,"GSE92415 golimumab","anti-TNF"
0.00816408761805776,0.476814329814415,0.277076197443287,0.684254365702252,"GSE92415 golimumab","anti-TNF"
0.0405760759514451,0.474752115001791,0.276263560563546,0.681552777351194,"GSE92415 golimumab","anti-TNF"
0.0729880642848324,0.472857840795793,0.27516682670096,0.679442954650301,"GSE92415 golimumab","anti-TNF"
0.10540005261822,0.471105992495728,0.273783288079884,0.677892136086339,"GSE92415 golimumab","anti-TNF"
0.137812040951607,0.469471085868078,0.27212663367766,0.67684803043432,"GSE92415 golimumab","anti-TNF"
0.170224029284995,0.467927669723927,0.270225283460306,0.676240641135717,"GSE92415 golimumab","anti-TNF"
0.202636017618382,0.466450327346898,0.268119999293889,0.675984907149598,"GSE92415 golimumab","anti-TNF"
0.235048005951769,0.465013677606702,0.265861043242236,0.675983849660827,"GSE92415 golimumab","anti-TNF"
0.267459994285157,0.463592376458606,0.263505170326222,0.676131898199945,"GSE92415 golimumab","anti-TNF"
0.299871982618544,0.462161119431454,0.26111270695452,0.67631810975582,"GSE92415 golimumab","anti-TNF"
0.332283970951931,0.460694645646063,0.258744895495557,0.676429072680864,"GSE92415 golimumab","anti-TNF"
0.364695959285319,0.459167743881307,0.256461600535345,0.676351382465994,"GSE92415 golimumab","anti-TNF"
0.397107947618706,0.457555261216492,0.254319390198423,0.675973671426496,"GSE92415 golimumab","anti-TNF"
0.429519935952094,0.455832114825069,0.252369936162571,0.675188259057846,"GSE92415 golimumab","anti-TNF"
0.461931924285481,0.45397330757541,0.250658620958152,0.673892562014406,"GSE92415 golimumab","anti-TNF"
0.494343912618868,0.451953948208059,0.249223197618457,0.671990465875188,"GSE92415 golimumab","anti-TNF"
0.526755900952256,0.449749277004046,0.248092308468946,0.669393922041141,"GSE92415 golimumab","anti-TNF"
0.559167889285643,0.447334698033097,0.247283629521773,0.666025100446507,"GSE92415 golimumab","anti-TNF"
0.59157987761903,0.444686099795058,0.246801010170748,0.661820436980765,"GSE92415 golimumab","anti-TNF"
0.623991865952418,0.441792907197579,0.246615013342796,0.656778388072116,"GSE92415 golimumab","anti-TNF"
0.656403854285805,0.438663532605955,0.246653414588574,0.650983614655443,"GSE92415 golimumab","anti-TNF"
0.688815842619192,0.435307948339182,0.246821383833343,0.644553665619062,"GSE92415 golimumab","anti-TNF"
0.721227830952579,0.431736263911096,0.247001806950118,0.637637698935739,"GSE92415 golimumab","anti-TNF"
0.753639819285967,0.427958727155271,0.247054026803539,0.630419679288266,"GSE92415 golimumab","anti-TNF"
0.786051807619355,0.423985723467778,0.246813646510502,0.623120349250792,"GSE92415 golimumab","anti-TNF"
0.818463795952742,0.41982777295726,0.246094599260435,0.615996592443951,"GSE92415 golimumab","anti-TNF"
0.850875784286129,0.415495525340338,0.244694944499093,0.609336532554371,"GSE92415 golimumab","anti-TNF"
0.883287772619517,0.410999752469322,0.24240777750822,0.603448780258784,"GSE92415 golimumab","anti-TNF"
0.915699760952904,0.406351338428313,0.239037882568635,0.59864501396682,"GSE92415 golimumab","anti-TNF"
0.948111749286291,0.401561267182642,0.234423076562211,0.595216807936312,"GSE92415 golimumab","anti-TNF"
0.980523737619678,0.396640607814803,0.228456849451934,0.593410035514553,"GSE92415 golimumab","anti-TNF"
1.01293572595307,0.391600497427009,0.221106971603308,0.593402212034212,"GSE92415 golimumab","anti-TNF"
1.04534771428645,0.38645212183565,0.212424657649976,0.59528833985772,"GSE92415 golimumab","anti-TNF"
1.07775970261984,0.381206694225655,0.202541318978936,0.599078495881774,"GSE92415 golimumab","anti-TNF"
1.11017169095323,0.37587543197229,0.19165386781645,0.604706574875186,"GSE92415 golimumab","anti-TNF"
1.14258367928662,0.370469531873715,0.180002817939221,0.612046388767883,"GSE92415 golimumab","anti-TNF"
1.17499566762,0.365000144068968,0.16784852548095,0.620930242277018,"GSE92415 golimumab","anti-TNF"
1.20740765595339,0.359478344942389,0.155449904292399,0.631166075951135,"GSE92415 golimumab","anti-TNF"
1.23981964428678,0.353915109336372,0.143047993628006,0.642551132239708,"GSE92415 golimumab","anti-TNF"
1.27223163262016,0.348321282409307,0.130854972915251,0.654881750274683,"GSE92415 golimumab","anti-TNF"
1.30464362095355,0.342707551484448,0.119048106530103,0.667959853345541,"GSE92415 golimumab","anti-TNF"
1.33705560928694,0.337084418238029,0.107767629379289,0.681597013892798,"GSE92415 golimumab","anti-TNF"
1.36946759762033,0.331462171571281,0.0971175162305498,0.695616920435854,"GSE92415 golimumab","anti-TNF"
-1.47190010533781,0.364441989606689,0.22314958602702,0.533732062605769,"GSE206285 ustekinumab","anti-IL12/23"
-1.43942310016327,0.350957781870603,0.220737332984206,0.507927100687785,"GSE206285 ustekinumab","anti-IL12/23"
-1.40694609498873,0.337808195136928,0.217978322092708,0.482839960520416,"GSE206285 ustekinumab","anti-IL12/23"
-1.37446908981419,0.325014880408531,0.214827790502894,0.458701050646558,"GSE206285 ustekinumab","anti-IL12/23"
-1.34199208463965,0.312596520708542,0.211239914657325,0.435720527898254,"GSE206285 ustekinumab","anti-IL12/23"
-1.30951507946511,0.300568833756759,0.207170940728334,0.414081520343936,"GSE206285 ustekinumab","anti-IL12/23"
-1.27703807429057,0.288944620229239,0.202584138878085,0.393933042224845,"GSE206285 ustekinumab","anti-IL12/23"
-1.24456106911603,0.277733852761806,0.197456646152871,0.375382494423208,"GSE206285 ustekinumab","anti-IL12/23"
-1.2120840639415,0.266943800226087,0.19178751104191,0.358488281383425,"GSE206285 ustekinumab","anti-IL12/23"
-1.17960705876696,0.256579181441732,0.185605179247083,0.34325406987922,"GSE206285 ustekinumab","anti-IL12/23"
-1.14713005359242,0.24664234237145,0.178971795086764,0.329627039389271,"GSE206285 ustekinumab","anti-IL12/23"
-1.11465304841788,0.237133450947633,0.171981882507069,0.317502278425463,"GSE206285 ustekinumab","anti-IL12/23"
-1.08217604324334,0.228050703964667,0.164754663647124,0.306733808720467,"GSE206285 ustekinumab","anti-IL12/23"
-1.0496990380688,0.219390540900675,0.157421762978048,0.297150268793531,"GSE206285 ustekinumab","anti-IL12/23"
-1.01722203289426,0.211147860066753,0.150113768562052,0.288571613663694,"GSE206285 ustekinumab","anti-IL12/23"
-0.984745027719723,0.203316233083126,0.142949042440014,0.280823317337321,"GSE206285 ustekinumab","anti-IL12/23"
-0.952268022545184,0.195888114316068,0.136026660786611,0.27374612250434,"GSE206285 ustekinumab","anti-IL12/23"
-0.919791017370645,0.188855042547791,0.129423609931629,0.267201175726782,"GSE206285 ustekinumab","anti-IL12/23"
-0.887314012196106,0.182207832769978,0.123195252531789,0.261071529013322,"GSE206285 ustekinumab","anti-IL12/23"
-0.854837007021567,0.175936756572205,0.117377762352918,0.255261326781845,"GSE206285 ustekinumab","anti-IL12/23"
-0.822360001847028,0.170031710126175,0.111991415759133,0.249693822232594,"GSE206285 ustekinumab","anti-IL12/23"
-0.789882996672489,0.164482369237645,0.107043988480616,0.244309015051753,"GSE206285 ustekinumab","anti-IL12/23"
-0.75740599149795,0.159278331346195,0.102533837833742,0.239061374326115,"GSE206285 ustekinumab","anti-IL12/23"
-0.724928986323411,0.154409244698303,0.0984524845290799,0.233917876742345,"GSE206285 ustekinumab","anti-IL12/23"
-0.692451981148872,0.149864639792383,0.0947861456757099,0.228856689533404,"GSE206285 ustekinumab","anti-IL12/23"
-0.659974975974333,0.145627877605414,0.0915066307894898,0.223871068197909,"GSE206285 ustekinumab","anti-IL12/23"
-0.627497970799794,0.141676937914053,0.0885745002204016,0.218966976598607,"GSE206285 ustekinumab","anti-IL12/23"
-0.595020965625255,0.137991043901877,0.0859517181768075,0.214155578820218,"GSE206285 ustekinumab","anti-IL12/23"
-0.562543960450716,0.13455085726803,0.0836023856946716,0.209451559989852,"GSE206285 ustekinumab","anti-IL12/23"
-0.530066955276177,0.131338375875682,0.0814927498204005,0.204872025544253,"GSE206285 ustekinumab","anti-IL12/23"
-0.497589950101637,0.128336834563511,0.0795911134307711,0.200435625810127,"GSE206285 ustekinumab","anti-IL12/23"
-0.465112944927099,0.125530610024928,0.0778677090293349,0.196161832851712,"GSE206285 ustekinumab","anti-IL12/23"
-0.432635939752559,0.122905130360387,0.0762945805914956,0.192070315177535,"GSE206285 ustekinumab","anti-IL12/23"
-0.40015893457802,0.120446789676218,0.0748455040200982,0.188180369510156,"GSE206285 ustekinumab","anti-IL12/23"
-0.367681929403481,0.118142867926325,0.0734959662982546,0.184510379818688,"GSE206285 ustekinumab","anti-IL12/23"
-0.335204924228942,0.11598145606013,0.0722232139938188,0.181077283990599,"GSE206285 ustekinumab","anti-IL12/23"
-0.302727919054403,0.11395138644233,0.071006372078622,0.177896039060482,"GSE206285 ustekinumab","anti-IL12/23"
-0.270250913879864,0.112042168440151,0.0698266235539251,0.17497908727209,"GSE206285 ustekinumab","anti-IL12/23"
-0.237773908705325,0.110243929025642,0.0686674295185773,0.172335836992002,"GSE206285 ustekinumab","anti-IL12/23"
-0.205296903530786,0.108547358209333,0.0675147594356881,0.169972183241804,"GSE206285 ustekinumab","anti-IL12/23"
-0.172819898356247,0.106943659103324,0.0663572945412735,0.167890100266723,"GSE206285 ustekinumab","anti-IL12/23"
-0.140342893181708,0.105424502403261,0.0651865658310435,0.166087340869294,"GSE206285 ustekinumab","anti-IL12/23"
-0.107865888007169,0.103981985077283,0.0639969933560765,0.164557272704411,"GSE206285 ustekinumab","anti-IL12/23"
-0.0753888828326301,0.102608593053742,0.0627858055606737,0.163288870444226,"GSE206285 ustekinumab","anti-IL12/23"
-0.0429118776580912,0.101297167706693,0.0615528340522978,0.162266866723569,"GSE206285 ustekinumab","anti-IL12/23"
-0.0104348724835521,0.100040875947651,0.0603001969153181,0.161472047648267,"GSE206285 ustekinumab","anti-IL12/23"
0.0220421326909868,0.0988331837427372,0.0590318984794812,0.160881664367892,"GSE206285 ustekinumab","anti-IL12/23"
0.0545191378655259,0.0976678328855265,0.0577533822901586,0.160469923812183,"GSE206285 ustekinumab","anti-IL12/23"
0.0869961430400648,0.0965388208667962,0.0564710757279022,0.160208520331323,"GSE206285 ustekinumab","anti-IL12/23"
0.119473148214604,0.0954403836927606,0.0551919600986137,0.160067174849907,"GSE206285 ustekinumab","anti-IL12/23"
0.151950153389143,0.0943669815126633,0.0539231912332618,0.160014157069676,"GSE206285 ustekinumab","anti-IL12/23"
0.184427158563682,0.0933132869246693,0.0526717852869662,0.160016776647671,"GSE206285 ustekinumab","anti-IL12/23"
0.216904163738221,0.0922741758355697,0.0514443747056114,0.160041838943371,"GSE206285 ustekinumab","anti-IL12/23"
0.24938116891276,0.0912447207547563,0.0502470316035281,0.160056068505701,"GSE206285 ustekinumab","anti-IL12/23"
0.281858174087299,0.09022018640613,0.0490851505767432,0.16002650845541,"GSE206285 ustekinumab","anti-IL12/23"
0.314335179261838,0.089196027542999,0.0479633801223405,0.159920906454898,"GSE206285 ustekinumab","anti-IL12/23"
0.346812184436377,0.0881678888505656,0.0468855908452409,0.159708098547727,"GSE206285 ustekinumab","anti-IL12/23"
0.379289189610916,0.0871316068182677,0.04585486889736,0.159358401402095,"GSE206285 ustekinumab","anti-IL12/23"
0.411766194785455,0.0860832134600523,0.0448735240471755,0.158844021960381,"GSE206285 ustekinumab","anti-IL12/23"
0.444243199959994,0.0850189417546363,0.0439431029793105,0.158139491604919,"GSE206285 ustekinumab","anti-IL12/23"
0.476720205134533,0.0839352326700122,0.0430643995699588,0.157222129979615,"GSE206285 ustekinumab","anti-IL12/23"
0.509197210309072,0.082828743626973,0.0422374547911006,0.156072541714683,"GSE206285 ustekinumab","anti-IL12/23"
0.541674215483611,0.0816963582453512,0.0414615394749495,0.154675147549643,"GSE206285 ustekinumab","anti-IL12/23"
0.57415122065815,0.0805351972041622,0.0407351134034949,0.153018749732717,"GSE206285 ustekinumab","anti-IL12/23"
0.606628225832689,0.0793426300330543,0.0400557541260867,0.151097130035163,"GSE206285 ustekinumab","anti-IL12/23"
0.639105231007228,0.0781162876376478,0.0394200486802402,0.148909677144204,"GSE206285 ustekinumab","anti-IL12/23"
0.671582236181767,0.0768540877580826,0.0388234333509036,0.146462108589814,"GSE206285 ustekinumab","anti-IL12/23"
0.704059241356306,0.0755559046384992,0.038258974091586,0.143776378752189,"GSE206285 ustekinumab","anti-IL12/23"
0.736536246530845,0.0742251004480823,0.0377164493572204,0.140898821387145,"GSE206285 ustekinumab","anti-IL12/23"
0.769013251705384,0.0728653974802739,0.0371844413231533,0.137881472751908,"GSE206285 ustekinumab","anti-IL12/23"
0.801490256879923,0.0714804530032512,0.0366506263608501,0.134778927717295,"GSE206285 ustekinumab","anti-IL12/23"
0.833967262054462,0.0700738478841404,0.0361018559996478,0.131647517473866,"GSE206285 ustekinumab","anti-IL12/23"
0.866444267229001,0.0686490760923474,0.0355243367125982,0.128544424043627,"GSE206285 ustekinumab","anti-IL12/23"
0.89892127240354,0.0672095351020679,0.034903948633308,0.125526701680737,"GSE206285 ustekinumab","anti-IL12/23"
0.931398277578079,0.0657585172080459,0.0342267374969029,0.122650181031978,"GSE206285 ustekinumab","anti-IL12/23"
0.963875282752618,0.0642992017625907,0.0334795960970719,0.11996824925968,"GSE206285 ustekinumab","anti-IL12/23"
0.996352287927158,0.0628346483358299,0.0326511175872225,0.117530531981369,"GSE206285 ustekinumab","anti-IL12/23"
1.0288292931017,0.0613677907952172,0.0317325539842838,0.115381549957355,"GSE206285 ustekinumab","anti-IL12/23"
1.06130629827624,0.0599014322944891,0.0307187587490296,0.113559475587686,"GSE206285 ustekinumab","anti-IL12/23"
1.09378330345077,0.0584382411566509,0.029608951294457,0.112095152645696,"GSE206285 ustekinumab","anti-IL12/23"
1.12626030862531,0.0569807476302159,0.0284071366261697,0.111011544548304,"GSE206285 ustekinumab","anti-IL12/23"
1.15873731379985,0.0555313414928872,0.0271220595991962,0.110323727478511,"GSE206285 ustekinumab","anti-IL12/23"
1.19121431897439,0.0540922704722133,0.0257666642381143,0.110039451254322,"GSE206285 ustekinumab","anti-IL12/23"
1.22369132414893,0.0526656394485004,0.0243571351732377,0.110160182164528,"GSE206285 ustekinumab","anti-IL12/23"
1.25616832932347,0.0512534104014841,0.0229116819549349,0.11068245671087,"GSE206285 ustekinumab","anti-IL12/23"
1.28864533449801,0.0498574030589565,0.0214492603949634,0.111599340793356,"GSE206285 ustekinumab","anti-IL12/23"
1.32112233967255,0.0484792962027605,0.0199884048160055,0.112901808696471,"GSE206285 ustekinumab","anti-IL12/23"
1.35359934484709,0.0471206295852903,0.0185462891424733,0.114579912276645,"GSE206285 ustekinumab","anti-IL12/23"
1.38607635002163,0.0457828064079009,0.0171380688734412,0.116623677218103,"GSE206285 ustekinumab","anti-IL12/23"
1.41855335519616,0.0444670963114108,0.0157765005259087,0.119023719646921,"GSE206285 ustekinumab","anti-IL12/23"
1.4510303603707,0.043174638828183,0.0144717995057032,0.121771613292432,"GSE206285 ustekinumab","anti-IL12/23"
1.48350736554524,0.0419064472450598,0.0132316814138231,0.124860054801539,"GSE206285 ustekinumab","anti-IL12/23"
1.51598437071978,0.0406634128266943,0.0120615303696404,0.128282877808653,"GSE206285 ustekinumab","anti-IL12/23"
1.54846137589432,0.039446309349525,0.0109646448710111,0.132034961017018,"GSE206285 ustekinumab","anti-IL12/23"
1.58093838106886,0.0382557978977496,0.0099425220536677,0.136112066749175,"GSE206285 ustekinumab","anti-IL12/23"
1.6134153862434,0.037092431874135,0.00899515180265369,0.140510637279443,"GSE206285 ustekinumab","anti-IL12/23"
1.64589239141794,0.0359566621803011,0.00812130140724758,0.145227568333695,"GSE206285 ustekinumab","anti-IL12/23"
1.67836939659248,0.0348488425232056,0.00731877878108442,0.150259972966854,"GSE206285 ustekinumab","anti-IL12/23"
1.71084640176702,0.0337692348068818,0.00658466771139379,0.155604944576634,"GSE206285 ustekinumab","anti-IL12/23"
1.74332340694156,0.0327180145710022,0.00591553243102548,0.161259324806492,"GSE206285 ustekinumab","anti-IL12/23"
-2.11753433810205,0.359901801347072,0.0450605329763328,0.87012454802098,"GSE73661 VDZ trial","anti-integrin"
-2.08432106921913,0.355963221832424,0.049029880431152,0.855597546253585,"GSE73661 VDZ trial","anti-integrin"
-2.0511078003362,0.35207828471943,0.053125856590234,0.840327891968483,"GSE73661 VDZ trial","anti-integrin"
-2.01789453145328,0.34826064432737,0.0572964742768269,0.82449820017184,"GSE73661 VDZ trial","anti-integrin"
-1.98468126257036,0.344523648561093,0.0614776183099354,0.808336088032592,"GSE73661 VDZ trial","anti-integrin"
-1.95146799368743,0.340880337179924,0.0655935612863957,0.792109272341984,"GSE73661 VDZ trial","anti-integrin"
-1.91825472480451,0.337343444494135,0.0695585987629521,0.776116870422668,"GSE73661 VDZ trial","anti-integrin"
-1.88504145592158,0.333925406673095,0.0732800449263419,0.76067705516711,"GSE73661 VDZ trial","anti-integrin"
-1.85182818703866,0.330638373795702,0.0766627102620132,0.746111671228475,"GSE73661 VDZ trial","anti-integrin"
-1.81861491815574,0.32749422672158,0.0796147642725099,0.732728887595371,"GSE73661 VDZ trial","anti-integrin"
-1.78540164927281,0.324504598811855,0.0820545760181422,0.720805379856964,"GSE73661 VDZ trial","anti-integrin"
-1.75218838038989,0.321680902481804,0.0839177766691925,0.710569825541551,"GSE73661 VDZ trial","anti-integrin"
-1.71897511150696,0.31903436052499,0.0851635080508832,0.702189564702895,"GSE73661 VDZ trial","anti-integrin"
-1.68576184262404,0.316576042109744,0.085778743796932,0.695762037392439,"GSE73661 VDZ trial","anti-integrin"
-1.65254857374112,0.314316903313984,0.08577979471298,0.691312025345227,"GSE73661 VDZ trial","anti-integrin"
-1.61933530485819,0.312267832032936,0.0852106289047778,0.688794870971673,"GSE73661 VDZ trial","anti-integrin"
-1.58612203597527,0.310439697065494,0.0841383049741308,0.688104918109694,"GSE73661 VDZ trial","anti-integrin"
-1.55290876709235,0.30884340115765,0.0826464050155513,0.689087670865646,"GSE73661 VDZ trial","anti-integrin"
-1.51969549820942,0.307489937754036,0.0808276660812748,0.691553799252098,"GSE73661 VDZ trial","anti-integrin"
-1.4864822293265,0.30639045117927,0.0787769752391026,0.695293186581349,"GSE73661 VDZ trial","anti-integrin"
